Gene,Variation,CS,SIFT_pred,SIFT4G_pred,Polyphen2_HDIV_pred,Polyphen2_HVAR_pred,LRT_pred,MutationTaster_pred,MutationAssessor_pred,FATHMM_pred,PROVEAN_pred,VEST4_pred,MetaSVM_pred,MetaLR_pred,MetaRNN_pred,M-CAP_pred,REVEL_pred,MutPred_pred,MVP_pred,gMVP_pred,MPC_pred,PrimateAI_pred,DEOGEN2_pred,BayesDel_addAF_pred,BayesDel_noAF_pred,ClinPred_pred,LIST-S2_pred,DANN_pred,fathmm-MKL_coding_pred,fathmm-XF_coding_pred,GenoCanyon_pred,integrated_fitCons_pred,GM12878_fitCons_pred,H1-hESC_fitCons_pred,HUVEC_fitCons_pred,CADD_pred,Eigen_pred,Eigen-PC_pred,GERP++_pred,phastCons100way_vertebrate_pred,phastCons470way_mammalian_pred,phastCons17way_primate_pred,SiPhy_pred,bStatistic_pred,AlphaMissense_pred,Envision_pred,SuSPect_pred,VARITY_R_pred,VARITY_ER_pred,VARITY_R_LOO_pred,VARITY_ER_LOO_pred,PONP2_pred,DeepSAV_pred,VESPA_pred,ESM1b_pred,CPT_pred,EVE_pred,ESM1v_pred,MutFormer_pred,MISTIC_pred,InMeRF_pred,LASSIE_pred,CAPICE_pred,SIGMA_pred,MutScore_pred,UNEECON_pred,PhDSNP_pred,error_rate,N_pred
COL9A2,P494S,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.109375,64
EXO5,L151P,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,,Benign,,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,,Pathogenic,Benign,Benign,0.4262295081967213,61
CLDN19,P28L,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.2121212121212121,66
C8A,A36E,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,,Benign,Benign,Benign,0.1967213114754098,61
C8B,W452S,Benign,Pathogenic,Pathogenic,,,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,,Pathogenic,,Pathogenic,Pathogenic,Benign,Benign,,Pathogenic,Pathogenic,Benign,,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,0.7169811320754718,53
ROR1,E452D,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,0.3692307692307692,65
DNAJC6,S663L,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.0655737704918032,61
DNAJC6,S658N,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,,,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Pathogenic,Benign,,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,0.3709677419354839,62
AGL,I7S,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,,,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,0.28125,64
NRAS,T58I,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.0909090909090909,66
PHGDH,M1T,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,0.3166666666666666,60
PIGM,N384D,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,,Benign,,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,0.3015873015873016,63
NCSTN,N417Y,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.2461538461538461,65
TMCO1,G22R,Benign,,Pathogenic,,,,Pathogenic,,,,Benign,,,Benign,,,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,,,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Pathogenic,,,,,,Benign,Benign,Benign,,,Benign,Benign,Pathogenic,Benign,Benign,Benign,,Benign,,Benign,0.1463414634146341,41
NPHS2,L169P,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.2727272727272727,66
CFHR5,N178S,Benign,Benign,Benign,Benign,Benign,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,0.0161290322580645,62
CFHR5,E276K,Benign,Benign,Benign,Benign,Benign,,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,0.0483870967741935,62
PTPRC,N199S,Benign,,Benign,,,Pathogenic,Pathogenic,,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,,,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,0.0925925925925925,54
DSTYK,L64F,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,,0.0508474576271186,59
LAMB3,C355R,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.1846153846153846,65
LAMB3,C293S,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.2461538461538461,65
TGFB2,C4Y,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,0.123076923076923,65
DEGS1,D9E,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.1818181818181817,66
LBR,V597L,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.1515151515151515,66
PSEN2,H169N,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,0.6307692307692307,65
GJC2,A364T,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,0.125,64
GNPAT,C650Y,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.109375,64
